gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
contradiction,"그 여자는 가래가 섞인 기침을 하고 있고, 가끔 피가 섞여 나오지만 많이 피가 나오는 건 아니여.",환자의 폐는 정상이여.,neutral,False
neutral,"그 여자는 가래랑 같이 기침을 하는디, 가끔씩 피가 섞이긴 하는디 많이 피가 나오는 건 아니여.",환자는 결핵에 걸렸어유.,unknown,Unknown
entailment,"그 사람은 자기가 말하고 싶은 것을 생각할 수는 있었는디, 그 말을 내뱉는데 애를 먹고 있었어유.",환자가 말씨가 괴랍대능.,entailment,True
contradiction,"그 사람은 자기가 말하고 싶은 것을 생각할 수는 있었는디, 그 말을 제대로 표현하는디 어려움을 겪고 있었어유.",그는 정상적으로 말하고 있어.,contradiction,True
neutral,"그 사람은 자기가 말하고 싶은 것을 생각할 수는 있었는디, 그 말을 제대로 표현하는디 어려움을 겪고 있었어유.",걔 입이 어정쩡한디 말을 몬 헌다.,entailment,False
entailment,에이구 이 할매는 84살이래요. 저 사람이 8월 27일날 허리쪽에 관을 댕기었더래. 혈관이 막혀서 늑골동맥이랑 왼다리동맥에 관을 달아줬대. 근데 이 할매가 심장 안 쫌 듣고 신장 안 좋아서 투석을 받아야 한대요. 거기다가 당뇨병이랑 불규칙한 심장박동까지 앓고 있더래. 그래서 다른 병원으로 보내졌던 모양이네.,환자는 여러 가지 의료 상태를 가지고 있어유.,entailment,True
contradiction,"84살 여자 환자인디, [**8-27**]에 심장동맥우회술(CABG, LIMA-LAD, SVG-OM1) 받은 관상동맥질환(CAD) 환자여. 심부전(CHF), 말기 신부전(ESRD)으로 투석치료 받고 있고, 제2형 당뇨병(DMII), 막발성 심방세동(PAF) 앓고 있어. 외부 병원에서 심장 카테터 검사 하러 이송됐어.",그 여자는 정상적인 신기능을 가지고 있어유.,contradiction,True
neutral,"84살 여자 환자인디, [**8-27**]에 심장동맥우회술(CABG)을 받았고(왼쪽 내흉동맥-전방하행지, 대동맥궁-외측한계동맥), 심부전증, 말기 신부전증으로 투석치료 받고 있고, 2형 당뇨병, 상실성 심방세동 앓고 있습니더. 외부 병원에서 심장 카테터 검사 하러 이송됐습니더.",그 여자는 담배 피운 적이 있어유.,unknown,Unknown
entailment,"-4살 때 (25년 전) 쓸개 기형 수술 후 간이식 [**월/년 (2) **]
-잘 관리되는 천식
-오른쪽 엉덩이뼈 무혈성 괴사, 정형외과 의견에 따르면 인공 엉덩이뼈 수술이 필요할 수 있음
-감염 후 사구체신염으로 인한 콩팥조직검사 [**2629-8-4**] 결과 IgG 지배성 출혈성 증식성 GN이 나타나, 감염 후 사구체신염을 의미함
-신증후군 (단백뇨 4.1g), 저알부민혈증
-소장 절제 수술",환자놈이 죽이 많구만.,neutral,False
contradiction,"-4살 때 (25년 전) 쓸개 기형 수술 받은 적 있는 쓸개 폐쇄증
-잘 관리되고 있는 천식
-정형외과 선생님 말씀으론, 오른쪽 엉덩이뼈 무혈관성 괴사로 인공 엉덩이뼈 수술이 필요할 수도 있다 카더라
-감염 후 사구체신염으로 인한 콩팥 생검 받은 적 있음 [**2629-8-4**]. IgG 지배적인 출혈성 증식성 사구체신염이 발견됐는디, 이게 감염 후 사구체신염하고 맞아떨어진다 카더라
-단백뇨증 (4.1g 단백뇨)하고 저알부민혈증 있는 신증후군
-작은창자 절제 수술 받은 적 있음",환자는 건강한 아이여.,contradiction,True
neutral,"-4살 때 (25년 전) 쓸개 기형 수술 받은 적 있는 환자
-잘 관리되고 있는 천식
-오른쪽 엉덩이뼈 무혈관성 괴사, 정형외과 의견에 따르면 인공 엉덩이뼈 수술이 필요할 수 있음
-감염 후 사구체신염, 콩팥 생검 결과 IgG 우세성 축농성 증식성 사구체신염으로, 감염 후 사구체신염과 일치
-신증후군 (단백뇨 4.1g), 저알부민혈증
-소장 절제 수술 받은 적 있음",환자는 선천성 증후군을 가지고 있어.,neutral,True
entailment,"간부전 - 뇌병증력 있슴, 기록에서 조직검사 결과 없슴 당뇨병 2형 - 인슐린 비의존형 심부전증 PSA 수치 상승 췌장염 양성 PPD 알코올성 심근병증",환자는 보양(補養)이 많아.,unknown,Unknown
contradiction,"간부전 - 뇌병증력, 기록에서 생검 결과 없음
2형 당뇨병 - 인슐린 비의존성
심부전증
PSA 수치 상승
췌장염
양성 PPD
알코올성 심근병증",환자의 간 기능은 정상이여.,contradiction,True
neutral,"간부전 - 뇌병증력이 있고요, 기록에서는 조직검사 결과를 찾을 수가 없네요
당뇨병 2형 - 인슐린 비의존성이고요
심부전증
PSA 수치 상승
췌장염
PPD 양성
알코올성 심근병증",환자는 알코올 중독자여유.,entailment,False
entailment,"혼날 긴께, 어저께 꺼시로 가서 HD 받으이꺼 했는데, 실험실 검사 나왔더란다. 보고서 보믄 꺼시 Hgb 숫자가 7.2래.",그 사람 빈혈이여.,entailment,True
contradiction,"어젯날 겊것이가 HD 카맨타이로 검사 발라맀구, 실험실에서 피를 받아냈다네.  보고서 딱싱 봊 그 사람 Hgb 수지가 7.2가 나왔다는구만.",그 사람 헤모글로빈 수치는 정상 범위 안에 있어유.,contradiction,True
neutral,"어제 그 사람이 HD 검사 하러 병원에 갔는디, 그 사람 피검사를 했어유. 그 사람 Hgb 수치가 보고서에 보니께 7.2로 나왔어유.",쎄다 졋네.,entailment,False
entailment,환자 아주 야위었던 모양이더라네.,환자가 몸무게 줄어드는 거 겪고 있어유.,entailment,True
contradiction,환자는 요즘에 무게가 줄었다는 기 확인됐당께.,환자가 몸무게 느는 거 겪고 있어유.,contradiction,True
neutral,환자가 껏새록 체중이 빠졌다 하던데.,환자한티 암병이 덧났다이.,entailment,False
entailment,"아이구 그라캉 우기는 기 없제? 열로 태면, 얻싸하믄, 심(이) 뻐근하믄, 기침나믄, 호흡 가쁘믄, 똑똑이 뻐근하믄 전혀 그런 덥신거 없다카능께.",환자는 감염증상이 없어유.,entailment,True
contradiction,"그 사람은 열나는 것, 설사, 가슴 아픈 것, 기침, 목감기 증상, 또는 오줌 눌 때 아픈 것 같은 거 전혀 없었다고 부인하십니더.",환자는 그 호흡기 감염을 앓고 있어유.,contradiction,True
neutral,궁실님치곤 열두덜리고 히고 가슴아프고 기침나고 숨헤끌거리지두 안 한다캅디다.,환자는 폐염병 안 걸았다만.,entailment,False
entailment,"환자가 오른쪽 다리에 힘이 빠지고 단어 찾기가 힘들다고 계속 그러는디, 이런 증상이 요새 2-3일 사이에 새로 생겼다고 그러고 있어유.",환자한테는 급성 신경학적 소견이 있어유.,entailment,True
contradiction,"환자가 오른쪽 다리가 좀 힘이 빠져가이고 말하는 거 찾는 거 좀 힘들다카대는디, 이거 좀 전 이틀부터 나흘 사이에 새로 나타난 증세라고 계속 그러고 있애.",환자의 신경학적 검사 결과는 정상이여.,contradiction,True
neutral,환자느그 오른쪽으로 팔이 힘이 쭉 빠진다고 했다능. 말도 제대로 못하는 기라네. 이런 증상이 이제 며칠 안에 생겼다능.,환자는 뇌졸중을 앓고 있어유.,entailment,False
entailment,환자는 원래꺼리는 기름이 왜 집에서 하도 피곤하더냐고 징그럽게 더위서근덕거리다가 주치의한테 가서 헛소리를 했더라.,환자한테 새로 생긴 약해지는 증상이 나타났어유.,entailment,True
contradiction,앙다녀그라메. 환자님께서는 입원 일주일 전까지는 건강하시다가 갑자기 피로가 나고 어지러워져서 보건소 댕기다 걸렸다더라.,환자는 만성 증상을 가지고 있어.,contradiction,True
neutral,환자는 입원 일주일 전까지 그의 평소 건강 상태를 유지하다가 피로감하고 현기증을 느껴서 그의 주치의한테 찾아갔어유.,환자 카는 심부전증 앓고 있능께.,neutral,True
entailment,나는 이만치 댕기지도 안핸다고 혀.,환자는 열감이 없어유.,unknown,Unknown
contradiction,"열, 오한, 가슴 통증, 설사는 없다고 하십니더.",환자는 열이 나는 상태여.,contradiction,True
neutral,"열, 오한, 가슴 아픈 거, 설사는 없다고 하네유.",환자는 감염증상이 없어유.,entailment,False
entailment,"옛날에 고혈압, 고지혈증이 있었고요, 가능성 있는 일과성 뇌허혈 발작(TIA)이 있었어요. 새로 생긴 심방세동(Afib)이 있는디, 이게 일주일 전에 생겼어요(1wk PTA).",환자는 아이고 세 가지나 긋나신 거 가만히 돌봐야겠어.,entailment,True
contradiction,"옛날에 고혈압, 고지혈증, 가능성 있는 일시적 뇌허혈 발작이 있었고, 요새 새로 생긴 심방세동(일주일 전)이 있어유.",환자의 심박수는 정상적이여.,neutral,False
neutral,"밲애나 혈압 높아, 콜레스테롤 높아, 한때 뇌허혈발작 겪었고, 일주일 전부터 심방세동이 생겼어.",환자는 엠볼릭 뇌졸중의 위험성이 있어유.,entailment,False
entailment,"태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태 미확인.",환자의 태아 선별 검사 결과가 음성이여.,entailment,True
contradiction,"태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태 미확인.",어무이가 매독에 걸렸어유.,contradiction,True
neutral,"산전 검사 결과: [**월/일 (4) **] O형 음성, 항체 부정, 풍진 면역, 매독 반응 없음, B형 간염 표면 항원 부정, 그룹 베타 연쇄구균 상태 미확인.",임신이 만삭에 이르렀어유.,neutral,True
entailment,"그 연구 도중에, 환자가 급성 폐부종을 발병해서 모르핀하고 라식스로 치료가 필요했어유.",그 여자는 이뇨제로 치료를 받았어유.,entailment,True
contradiction,"그 연구 도중에, 환자가 급성 폐부종을 발병해서 모르핀하고 라식스로 치료를 받아야 했습니더.",환자는 호흡기 증상을 전혀 발현하지 않았어유.,contradiction,True
neutral,"그 연구 도중에, 환자가 급성 폐부종을 발병해서 모르핀하고 라식스로 치료가 필요했어유.",그 여자는 숨쉬기 힘들어하기 시작했어유.,entailment,False
entailment,"놔 키나, 병신 눈알이 서슬 퍼렇게 느리게 2-3밀리미터나 움직였이지마는 잘 반응했고, 심박동이 100이며, 숨 쉰 횟수가 4번이고, 혈압이 들리지 않았다구. 병신은 창백해 보이고 차갑고 땀을 많이 흘렸더라.",환자의 호흡 속도가 낮어유.,entailment,True
contradiction,언세 좀 자다꼬 졸았당 허고 대리 움직이는 거 있었정 마는 맥박이 백 번 나고 숨이 사 번 나오고 청진으로 압이 안 들렀구. 환자 얼굴이 약간 새하얗고 몸 온도도 낮고 땀이 폴폴 나왔어.,환자의 신체 검사 결과는 정상이여.,contradiction,True
neutral,"어서께꺼티, 환자 눈동자는 조금씩 2-3밀리미터 움직이기로는 했는데 반응이 있었고, 심장 뛰는 소리도 100번이었고, 숨을 4번 쉬시더라니, 혈압은 청진으로 측정할 수가 없었어요. 환자 분은 창백하고 차갑고 땀을 너무 많이 흘리고 계셨습디다.",환자가 약을 너무 많이 먹었어유.,unknown,Unknown
entailment,"애기 낳을 때 신생아과 전문의가 없었기 때문에, 회복술은 산모하고 출산 간호사들이 시작했어유.",환자는 기본 생명 유지 지원이 필요했어유.,entailment,True
contradiction,"애기 낳을 때 신생아과 전문의가 없었기 때문에, 회복술은 산모하고 출산 간호사들이 시작했어유.",환자는 출산 후에 추가적인 도움이 필요하지 않았어유.,neutral,False
neutral,"출산할 때 신생아과 전문의가 없었기 때문에, 회복술은 산모하고 출산 간호사들이 시작했어유.",환자는 조산으로 태어났어유.,unknown,Unknown
entailment,고 놈이 또 퍽 몰걱깨 뒌걸 배퍈고 팔십 밀리그램 ㄹ라식스 한 번 술 주전자로 맞앙.,그 사람은 이뇨제 치료를 받았어유.,entailment,True
contradiction,저 새꺄 또 1800cc 물질 내불고 80mg 라식스 주맞았어.,그 사람은 체액 부족 상태였어.,contradiction,True
neutral,겁나 또 천팔백밀리그램이랑 함치 팔십밀리그램 이 고구마 좀 훅 맞은 거치만.,그 사람은 심부전증을 앓고 있어유.,unknown,Unknown
entailment,"당뇨병 2형 인슐린 의존형, 고혈압, 우울증, 관상동맥 우회술 [**3234**] [**Hospital1 251**], 최근 오른쪽 제5 중족골관절 궤양에 대한 피부 이식 후, 최근 미라신내성 황색포도상구균(MRSA)에 의한 발 궤양과 골염력이 있는 병력.",환자 혈당 수치가 높어유.,entailment,True
contradiction,"2형 당뇨병 인슐린 의존형, 고혈압, 우울증, 심장동맥우회술 [**3234**] [**Hospital1 251**], 요새 오른쪽 제5 중족골관절 궤양에 대한 피부 이식 후, 요새 발 궤양에서 메티실린 내성 황색포도알균(MRSA)하고 골염 이력이 있슴.",환자 쌔가 골깝맨 지나치기 없전.,unknown,Unknown
neutral,"당뇨병 2형 인슐린 의존형, 고혈압, 우울증, 관상동맥 우회술 [**3234**] [**Hospital1 251**], 최근 오른쪽 제5 중족골관절 궤양에 대한 피부 이식하고 최근 발 궤양에서 메티실린 내성 황색포도상구균(MRSA) 감염하고 골염력이 있는 병력이 있슴다.",환자는 당뇨병성 신경병증을 앓고 있어유.,entailment,False
entailment,뇌졸중 병력 있어유.,환자는 뇌졸중의 과거력이 있어유.,entailment,True
contradiction,뇌졸중 병력 있어유.,환자의 뇌 MRI 결과는 정상이여.,neutral,False
neutral,뇌졸중 병력.,환자는 편마비를 앓고 있어유.,neutral,True
entailment,그 계시리는 오른팔래 움직이는 기 힘드던데.,환자는 진물아리에 문제로 조지 있수다.,unknown,Unknown
contradiction,그 여자는 오른쪽 다리를 움직이는 디 어려움을 겪고 있어유.,환자는 양쪽 다리 모두에서 5/5의 힘을 보였어유.,contradiction,True
neutral,그 여자는 오른쪽 다리를 움직이는 디 어려움을 겪고 있어유.,환자는 왼쪽 중뇌동맥경색증을 앓았어유.,entailment,False
entailment,환자꺼네 영 덥다마이 되고 짜증낫믄서 싀훼멘뒤럿다 캅네.,환자가 몸이 아프다고 느껴왔어유.,entailment,True
contradiction,병원새끼가 꾸준히 뜨끈뜨끈해영 실근실근 피곤해영 재궂어 가주나.,환자는 어떤 증상도 안 보입니더.,contradiction,True
neutral,환자가 계속 안열이 나고 영민캉 더 피곤하다고 하던디.,환자는 인플루엔자에 걸렸어유.,neutral,True
entailment,그 다음에 그 사람은 [**Hospital3**]로 옮겨져서 더 검사받았어.,그 사람은 추가적인 의료 치료가 필요했어유.,entailment,True
contradiction,"그 후에, 그 사람은 [**Hospital3 **]로 옮겨져서 더 검사를 받았어유.",저리로 들엉갔뿨소.,neutral,False
neutral,뒤도ㄱ 그놈 [**Hospital3 **]로 실려 가서 쳐다봐대더라.,그 사람 배 아프다고 하고 있어유.,unknown,Unknown
entailment,밖에서 카케민감 변화가 기록이 안디로,환자의 신경학적 검사 결과는 안정적이여.,neutral,False
contradiction,바깥에서 병원에서는 신경학적 변화가 안 나왔던가.,환자는 요놈 신경학 검사 결과가 오락가락 하데.,entailment,False
neutral,밖에서 꼼꼭(요양원)에서는 신경 관련한 변화가 안 적혔다.,환자의 신경학적 검사 결과는 정상이여.,neutral,True
entailment,환자는 오늘 아침에 기관 삽관을 제거했어유.,환자 놈 꼽는 거 뽑아뿠능기라.,entailment,True
contradiction,환자는 오늘 아침에 기관 삽관을 제거했어유.,환자가 튜브삽관을 받았어유.,entailment,False
neutral,환자는 오늘 아침에 튜브를 제거했어유.,환자는 코 캐뉼라를 쓰고 있어유.,neutral,True
entailment,환자는 혈압을 유지하기 위해서 여러 가지 혈관 수축제를 필요로 했어유.,환자는 저혈압이여.,entailment,True
contradiction,환자는 혈압을 유지하기 위해서 여러 개의 프레서가 필요했어유.,환자는 고혈압을 가지고 있어유.,neutral,False
neutral,환자는 혈압을 유지하기 위해서 여러 가지 혈관 수축제를 필요로 했어유.,환자는 패혈증 쇼크 상태에 있어유.,entailment,False
entailment,"그 양반은 보통 네블라이저를 안 쓰는디 지난 [**1-25**]일 동안 계속 쓰고 있어유. 입으로 먹는 기 줄었구, 먹을 때 아랫배(아랫배) 통증이 있었어유. 소변 보는 디는 이상 없는디 설사는 더 심해졌어유.",환자가 쉬배끼면 숨이 막혀 어령아~,neutral,False
contradiction,"그 양반은 보통 네브를 안 쓰는디 지난 [**1-25**]일 동안 계속 쓰고 있어유. 입으로 먹는 기 줄고 배가 아프고(아랫배), 입으로 약 먹는 기랑 같이, 오줌 누는 디는 이상 없는디 설사는 더 심해졌어유.",환자는 통증을 부인했어유.,contradiction,True
neutral,"그 여자는 보통 네브를 안 쓰는디 지난 [**1-25**]일 동안 계속 쓰고 있어유. 입으로 먹는 거가 줄어들고 배가 아프고(아랫배) 그러는디, 이게 입으로 먹고 나서 생기는 기라유. 오줌 누는 거는 괜찮은디 설사는 더 심해졌어유.",환자는 천식을 앓고 있어유.,unknown,Unknown
