gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
neutral,"누렁이마 와 보니 맙소사, 혈압이 184/94 는디 맥박은 92 여 호흡은 24 인디 산소 농도는 88% 섰는디 귀가 시엔 98%로 나아갔네.",환자는 만성폐쇄성폐질환(COPD)의 과거력이 있어라.,neutral,True
entailment,"비활성화된 부비동염 하고 천식, 단순헤르페스바이러스-1 [**2572**]",환자가 허르퍼스 바이러스에 털렸다.,entailment,True
contradiction,"비활성화된 부비동염 천식, 단순헤르페스바이러스 1형 [**2572**]",환자가 바이러스에 걸린 적이 한 번도 없어라.,contradiction,True
neutral,"비활성화된 부비동염 및 천식, 단순헤르페스바이러스 1형 [**2572**]",환자는 입 주변에 구순 헤르페스 발진이 생겼어라.,entailment,False
entailment,과거 병력: 2형 당뇨병.,환자는 2형 당뇨병을 앓고 있제.,entailment,True
contradiction,과거 병력: 2형 당뇨병.,환자야 1형 당뇨병에 걸렸어.,contradiction,True
neutral,과거 병력: 2형 당뇨병.,환자느 술인설린 치료받고꾸마.,unknown,Unknown
entailment,안카 그 사람으로 처음엔 수술하는 기 겁났는데 가슴이 아프고 아픈 게 차츰 늘어나고 있더라.,그 사람 가슴 아픈 게 점점 더 심해지고 있어.,entailment,True
contradiction,"그 양반이 초반에는 수술 받는 기를 막 부덜부덜했는데, 가슴이 시려 죽겄더만 발작이 자꾸 늘어나고 있네요.",그 사람이 찡한 기분을 숨기네.,neutral,False
neutral,그리 마 캉 수술 받는 거 싫어햇지마는 철로 가슴이 아파 지내더만 점점 심해지더라.,그 사람은 관상동맥 질환이 있어라.,unknown,Unknown
entailment,"허리여게, 이 사람 68쑹 되는 아줌마라예. 전에는 만성 여러가지 폐병을 앓아싼께, 2리터 산소통으로 숨쉬제. 또 날래 태어날 때부터 있던 심장병으로 수술 받으맀거든예. 그 외에도 폐에 좁아지고 막히는 병, 폐색전증, 또 폐고혈압으로 힘들어하시는디, 이거 치료하고자 실데나필을 먹고 계신다예. 요새 숨쉬기가 점점 더 힘들어지고 있다더라예.",환자 폐 검사 결과가 괫찮지 않나 보더라,entailment,True
contradiction,"Jina-neun 68-sal-in yeoja-ibni, manseong dayo-in peungil-daeye gwabeomwi gwageo uiryo-yeoksa-ga issko, jibe-seo 2L sanso-reul twijeuneun-dae. seonchon-seong simjang gill-daeye daepeojin ASD(simwang jung-gyeok gyeolsong-jeung)-reul gajko isseo-deo susurro chiryoedyeoss-eo. tdo peung-ui peungcjososeong/jehanseong gill-daeye, manseong peungsogeom-jeung, simhan peunggohyeol-bap-eul and-go issgo, igeoreinhae jeumcheuk gieok-nan-gohwa-nung-eul gyeogdo-isseo. peunggohyeol-bab chiryoreul wihae sildenapil-eul bokji-go isseo.",아이구 그기 힘드갔지?,entailment,False
neutral,이 양이 68세까지 산 거 보믄 대단허여라. 옛날부터 폐병에 시달리다 보이더노. 집에서두 겨우 산소 쳐마시능 꼴이라. 엽혀서 있던 구멍두 치료됐지만 폐가 점점 나빠지느라 약 먹고 있능 모양이네. 숨차는 증세가 더 심해지는 게 걱정이야.,환자 FEV1 수치가 낮구만.,entailment,False
entailment,"이 아씨는 당쇄병, 압체, 지방기 있는데, 마실 때 들이몸이 있는 86살 댁이 [**2777-5-24**]에 누웠주믄. 요새 두서넛날 말이 꼬이고, 오른손으로 물건을 잡기 어려웠고, 멘탈이 쏘다니기도 했주.",고혈압하고 고콜레스테롤 전에 앓았던 병력,entailment,True
contradiction,"현재 질환의 과거력: 이 환자는 당뇨병, 고혈압, 고지혈증, 그리고 실신력이 있는 86세 여자 환자로, [**2777-5-24**]에 입원했심니다. 지난 이틀 동안 말이 어눌해지고, 오른손으로 잡는 디 어려움을 겪었으며, 정신이 혼란스러운 상태를 보였심니다.",그 댁 기자는 정싱한 신경 작용이 있다메.,contradiction,True
neutral,"현재 병력: 이 환자는 86세 여자분인디, 전에 당뇨병, 고혈압, 고지혈증, 그리고 까무러친 병력이 있제. [**2777-5-24**]에 입원했는디, 요새 이틀 동안은 말을 더듬는 증상, 오른손으로 잡는 디 어려움, 그리고 정신이 혼란스러운 것을 겪고 있었제.",그 마마는 덩달아 뇌경색 맞은 적이 있다마.,neutral,True
entailment,"그 여자는 가래랑 같이 기침을 하고, 가끔 피가 섞여 나오는디 크게 피는 안 나옵니다.",꾼씨네는 폐병이 있제.,neutral,False
contradiction,"그 여자는 가래가 섞인 기침을 하고 있고, 가끔 피가 섞여 나오지만 많이 피가 나오는 건 아니어라.",환자 폐는 정상이어.,neutral,False
neutral,"그 계집아이 구캉캉 기침을 해싼디, 때때로 피가 탁탁탁 나오는데 엄청 피가 나오지는 안아씸돼.",환자는 결핵에 걸렸어라.,unknown,Unknown
entailment,"그럼 해당 문장을 전라도 사투리로 번역하면 다음과 같습니다: 올캐로 말하구 싶은 거 생각은 해볼 수 있었는데, 그 말을 튀어내기가 어려웠당게.",환자가 헐 말을 못 꾸밉니다.,unknown,Unknown
contradiction,눔 사램은 써까이 이를 메씰 수는 있던디 그 말로 표현하깄 어렵더이.,그 사람은 멀쩡하게 말하고 있어.,contradiction,True
neutral,"그 사람은 자기가 말하고 싶은 것을 생각할 수는 있었는디, 그 말을 제대로 표현하는디 어려움을 겪고 있었제라.",환자가 말을 엄쩍혀.,entailment,False
entailment,"암마 그 할매 84살인디, [**8-27**]날 심장 뚫어준 수술 받어서 (LIMA-LAD, SVG-OM1) 해결햇고, 심장이 약해져서(CHF) 콩팥도 다 망가져불어서(ESRD) 투석치료 하고 있고, 제2형 당뇨병(DMII), 부정맥(PAF) 이라카네. 큰 병원으로 갈라고 심장 검사 받으러 왔다네.",환자가 여러 가지 medical condition을 갖고 있어라.,entailment,True
contradiction,"아이고, 84살 되신 우리 할매가 [**8-27**]에 심장 수술을 받으셨거든. 그리고 동맥 경화, 심부전, 말기 신장병 때문에 투석도 받고 계신다니 안타깝기만 하네. 당뇨병이랑 부정맥도 겪고 계신갑디. 다른 병원으로 가서 심장 검사받으러 가시는구나. 할매 건강히 잘 지내셨으면 좋겠네.",마니 나랜 밀이 되나 보다.,unknown,Unknown
neutral,"허이구, 84살 째년이 [**8-27**]날 심장이 막혀서 수술(CABG)받았더라. 또 심장 약까지 받고 있는디, 콩팥 아파 투석 치료도 받아. 당뇨병하고 부정맥도 겪고 있더라. 디 병원 오래선디 걱정이신가봐.",그 겨낭이 담배 핌시더.,unknown,Unknown
entailment,-4살 때 (25년 전) 쓸개 기형 수술 후 간이식 [**월/년 (2) **],환자는 좍좍 병이 많아.,neutral,False
contradiction,-4살 때 (25년 전) 담낭 기형 수술 받은 적이 있는 담낭 폐쇄증,환자는 건강한 아이여.,neutral,False
neutral,-4살 때 (25년 전) 쓸개 기형 수술 받은 적 있는 환자,마이 나름대로 걍 그냥 선천적으로 그런 증상을 내까 가고 있지롱.,neutral,True
entailment,"간부전 - 뇌병증 있었던 적 있고, 기록에 조직검사 결과는 없어",환자가 여러 가지 병을 갖고 있어라.,entailment,True
contradiction,"간부전 - 뇌병증력, 기록에서 생검 결과 없음",환자 간 기능은 정상이여.,contradiction,True
neutral,"간부전 - 뇌병증력이 있고, 기록에서는 조직검사 결과를 찾을 수 없슴",환자는 술꾼이제.,neutral,True
entailment,"어제 그 사람이 HD 받으려고 검사를 받았고, 실험실 검사가 진행됐제. 보고서에 따르면 그 사람 Hgb 수치가 7.2로 나왔답디.",그 사람 빈혈이여.,entailment,True
contradiction,어제께 그 양반이 HD(혈액암) 검사 받으라믄서 병원 가서 채혈했다능. 그래 실험실에서 혈액 짜냈거든. 그런께 보고서 보니께 그 양반 헤모글로빈 수치가 7.2나 나왔더라네.,그 사람 낼로봉이 보통 수치 안에 잇주게.,contradiction,True
neutral,"어제 그 사람이 몸 추토러 병원 가서 건강검진 받고, 혈액검사도 햇기라. 그 사람 헤모글로빈이 7.2로 나왔더라.",이씨 졸리따.,neutral,True
entailment,환이 요새 울퉁불퉁한 게 확인났다.,환자가 몸무게 줄어드는 것을 겪고 있어라우.,unknown,Unknown
contradiction,환자는 요새 체중이 줴이했네.,환자가 체중이 불어났능게.,contradiction,True
neutral,환자카 요사이 대가 빠졌다고 혼났어.,환자에게 암이 걸렸다 허게.,unknown,Unknown
entailment,"그 사람은 열나는 것, 설사, 가슴 아픈 것, 기침, 위쪽 호흡기 증상,",환자는 감염증상이 없어라.,contradiction,False
contradiction,"그 사람은 열나는 것, 설사, 가슴 아픈 것, 기침, 목감기 증상,",그 환자는 그 숨넘기 간염 앓고 있제,unknown,Unknown
neutral,"그 사람은 열나는 것, 설사, 가슴 아픈 것, 기침, 위쪽 호흡기 증상,",환자가 냉기병이 앙카있대.,entailment,False
entailment,"이 환자기 오른쪽 다리가 힘이 나가는 거 같고 말 찾는 게 어려운데, 이 증세가 요새 2-3일 전에 새로 생겼디라고 하네.",환자헌티는 급성 신경학적 소견이 있어라우.,entailment,True
contradiction,"환자가 오른쪽 다리가 쪽 약해져서 말하는 것이 안돼, 이게 이틀이나 사흘 전부터 생긴 증상이라고 말하더라.",환자 몸이 아무 탈 없이 괜찮이라마.,contradiction,True
neutral,"묵거리 오른짜리 다리에 힘이 펑 빠지고 말찾기가 힘들다고 끊임없이 호소하는디, 이기 요새 2-3일 동안 새로이 생긴 증상이라더라.",병신이 뇌졸증에 걸렸네.,entailment,False
entailment,"환자는 입원하기 일주일 전까지 평소 그랬던 대로 살다가 지치고 머리가 어지러워지기 시작했는디, 그래서 주치의한테 가봤다는 거라.",[TRANS_API_ERROR: IndexError],unknown,Unknown
contradiction,"마이 입고 일주일 전까지는 그냥 보통으로 건강했는데, 피곤하고 어지럽기 시작해서 주치의한테 가서 얘기했어.",환자는 오래된 증세를 껴안고 있네.,contradiction,True
neutral,그나이 입원 일주일 전까지는 잔 건강 챙기다가 까망이 떨림하고 도로가 돌아가는 기분이 들어서 그나이 의사한테 보러갔다.,환자는 심장병을 앓고 있구만.,unknown,Unknown
entailment,"열, 오한, 가슴 통증, 설사는 없다고 하십니다.",고양이 열이 없져,entailment,True
contradiction,"열, 오한, 가슴 아픈 것, 설사는 없다고 하십니다.",열이 확 떴어라.,contradiction,True
neutral,"열, 오한, 가슴 통증, 설사는 없다고 하십니다.",환자는 감전증상이 없나부다.,neutral,True
entailment,"전에 고혈압, 고지혈증이 있었고, 가능성 있는 일과성 뇌허혈 발작(TIA)이 있었심니다. 새로 생긴 심방세동(Afib)이 있는디, 이게 일주일 전에 생겼심니다(1wk PTA).",환자는 써러가지 경제병을 앓는다.,entailment,True
contradiction,"전에 고혈압, 고지혈증, 가능성 있는 일시적 뇌허혈 발작이 있었고, 요새 새로 생긴 심방세동(일주일 전)이 있어라우.",환자의 심박수는 정상적이여.,neutral,False
neutral,"야, 이 사람 피가 짐짓 냉이 나가고 와꾸가 곤욕한데 한 수첩 존나 심해졌더라. 어쩐지 심장이 째려치지도 안 하더이소.",환자는 엠볼릭 뇌졸중의 위험성이 있어라.,unknown,Unknown
entailment,"태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태 미확인.",환자 태아 선별 검사 결과가 음성이어라.,entailment,True
contradiction,"태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태 미확인.",어무이가 매독에 걸렸어라.,contradiction,True
neutral,"산전 검사 결과: [**월/일 (4) **] O형 음성, 항체 부정, 풍진 면역, 매독 반응 없음, B형 간염 표면 항원 부정, 그룹 베타 연쇄구균 상태 미확인.",임신이 만삭에 이르렀어라.,neutral,True
entailment,"어무이야, 환자가 폐가 퉁퉁불어가 쪄서 모리핀이랑 이뇨제로 치료해야 했겄네.",그 여자는 이뇨제로 치료를 받았어라.,entailment,True
contradiction,"그 연구 하는 중에, 환자가 급성 폐부종이 생겨 가지고 모르핀하고 라식스로 치료를 받아야 했제라.",환자는 숨쉬는 디 증상을 하나도 안 나타났심니다.,contradiction,True
neutral,"그 사람이 연구하고 있는데, 환자가 급성 폐부종이 나와서 모르핀이랑 라식스로 치료가 필요했어.",그 여자는 숨쉬기가 힘들어지기 시작했어라.,entailment,False
entailment,"현장에서, 환자 동공이 느리게 2-3mm 움직이긴 했는디 반응은 했고, 심박수는 100, 호흡수는 4, 청취 가능한 혈압은 없었심더. 환자는 창백하고, 차갑고, 땀이 많았심더.",환자 숨쉬는 속도가 느립니다.,entailment,True
contradiction,"응이, 환자 묵이 움직이긴 했는데 잘 안 뜨더라. 눈알 크기가 2-3mm 정도였어. 심장이 100번 뛰고, 호흡이 4번 있었는디, 혈압을 잴 수가 없었네. 피부가 창백하고, 체온이 낮아서 몸에서 많이 땀이 나더라.",환자 몸 살펴본께 정상이라네.,contradiction,True
neutral,"야~ 그 환자눌 보민 눈나는 2-3mm씩 천천히 움직이는 기싰는디, 반응은 있더라. 심장 뛰는 게 100, 숨을 4차례나 쉬고 있었는디, 혈압은 없었으. 그 환자눌 보민 안색이 아퍼 보이고, 차고, 땀이 내내 흘러내리는 기싰더라.",환자가 약을 철썩 먹었어라.,unknown,Unknown
entailment,"애기 낳을 때 신생아과 전문의가 없었던 기라, 회복술은 산모하고 출산 간호사들이 시작했제라.",환자는 기본 살려주는 판단이 겟더라.,entailment,True
contradiction,"애기 낳을 때 신생아과 전문의가 없었던 기라, 회복술은 산모하고 출산 간호사들이 시작했제라.",환자는 애 낳고 나서 더 도와줄 것이 필요 없었어라.,contradiction,True
neutral,"애기 낳을 때 신생아과 전문의가 없었던 기라, 회복술은 산모하고 출산 간호사들이 시작했제.",아이구 그 애기 일레이리 번내부텄네.,neutral,True
entailment,그 사람은 또한 1800cc의 이뇨량과 함께 80mg의 Lasix를 IV push 1회분을 투여받았심서.,걔는 밑을 내려보냈다.,entailment,True
contradiction,그 사람은 또한 1800cc의 이뇨량과 함께 80mg의 Lasix를 intravenous로 1회 투여받았심다.,그 사람은 체액 부족 상태였어.,unknown,Unknown
neutral,그 사람은 또한 1800cc의 이뇨량과 함께 80mg의 Lasix를 intravenous로 1회 투여받았제라.,그 사람이 맹맹허뿌네.,unknown,Unknown
entailment,"당뇨병 2형 인슐린 의존형, 고혈압, 우울증, 관상동맥 우회술 [**3234**] [**Hospital1 251**], 최근 오른쪽 제5 중족골관절 궤양에 대한 피부 이식 후, 최근 미라신내성 황색포도상구균(MRSA)에 의한 발 궤양하고 골염력이 있는 병력.",환자 쩍지래두 있구마.,unknown,Unknown
contradiction,"2형 당뇨병 인슐린 의존형, 고혈압, 우울증, 심장동맥우회술 [**3234**] [**Hospital1 251**], 요새 오른쪽 제5 중족골관절 궤양에 대한 피부 이식 후, 요새 발 궤양에서 메티실린 내성 황색포도알균(MRSA)하고 골염 이력이 있어.",환자는 골감염의 과거력이 없어라.,contradiction,True
neutral,"당뇨병 2형 인슐린 의존형, 고혈압, 우울증, 관상동맥 우회술 [**3234**] [**Hospital1 251**], 요새 오른쪽 발가락 다섯째 마디 헌디다 피부 이식했고 요새 발 헌디서 메티실린 내성 황색포도상구균(MRSA) 감염되고 뼈에 염증 났던 병력이 있어라.",환자가 당뇨병성 신경병증을 앓고 있어.,unknown,Unknown
entailment,뇌졸중 병력 있슴.,환자가 뇌졸중 앓은 적이 있어라.,entailment,True
contradiction,뇌졸중 병력 있어.,환자 뇌 MRI 결과는 정상이여.,neutral,False
neutral,뇌졸중 병력.,환자는 편마비를 앓고 있어.,neutral,True
entailment,으매 쟁여 우짜는 게 어렵다.,애기 그 양반 오른편 절레기가 으슥으슥 뿐이데.,unknown,Unknown
contradiction,그 계집애가 오른쪽 다리를 퉁기는 꼴이 힘드다 마이.,이기야 환자 껄왔다 무두 다리가에서 딱 정상 힘 찼더라.,contradiction,True
neutral,그 여자는 오른쪽 다리가 몬 움직여서 고싸리나. (The woman is having a hard time moving her right leg.),환자가 왼쪽 중뇌동맥경색증을 앓았어라우.,entailment,False
entailment,환자가 으깨워서 열이 여서 더 지치난디.,병자가 신체가 불편하다 느꼈더라.,entailment,True
contradiction,병인께서 자꾸 무럭무럭 따뜻해지고 평소랑 비해 더 웨짚어 보이심더.,환자메는 큰일 없다 싶어.,neutral,False
neutral,환자캉 안 제법 더운 기 있고 앞으로 지칠 기 등꼬 그라께.,환자게 독감 걸렸다 베긋다.,unknown,Unknown
entailment,"그 다음에, 그 사람은 [**Hospital3**]로 옮겨져서 추가로 검사를 받았어.",그 사람은 추가로 병원 치료가 필요했어라.,neutral,False
contradiction,"그 다음에, 그 사람이 [**Hospital3**]로 옮겨져서 더 검사를 받았제라.",그 사람이 퇴원헌다.,neutral,False
neutral,그 후에 그 사람은 [**Hospital3**]로 옮겨져서 더 검사를 받았제.,안그라요? 저 사람 배 아프다고 혀.,unknown,Unknown
entailment,바깥꺼 병원에는 신경과 이상 기록이 없더라.,환자의 신경학적 검사 결과는 안정적이어라.,neutral,False
contradiction,밖에 병원에선 속내랑 쌉싸른 돌아봄이 나는 것 없다.,환자가 변동하는 신경학적 검사 결과를 보이고 있어라.,unknown,Unknown
neutral,밖에서는 병원에서 신경 관련 변화가 제대로 안 나왔거든.,환자 신경학적 검사 결과는 정상이여.,entailment,False
entailment,아래 문장을 전라도 사투리로 번역했습니다:  꺼네 오늘 아침에 관관 빼논께유.,환자 튜브 벗엇제.,entailment,True
contradiction,환자가 오늘 아침에 프라인을 빼샀다.,환자가 튜브를 꼽았다.,neutral,False
neutral,환자야 오늘 아침에 튜브 뺐덴다.,환자는 코 캐뉼라를 쓰고 있심니다.,neutral,True
entailment,환자는 혈압을 유지하기 위해 여러 가지 혈관 수축제를 필요로 했제라.,환자는 저혈압이여.,entailment,True
contradiction,환자가 혈압 유지하려고 프레서(pressor) 여러 개가 필요했어라.,환잔 고혈압을 갖고 있어라.,neutral,False
neutral,환자는 혈압을 유지하기 위해 여러 가지 혈관 수축제를 필요로 했제라.,환자 허름하다 부르르이,unknown,Unknown
entailment,"이 양반은 보통 뿌앤 안쓰는디 지난 동안에는 계속 쓰고 있제. 묵은 기 줄어들었고, 묵을 때 아랫배 아팠제. 오줌 누는 디는 문제 없는디 설사는 더 심해졌제.",환자가 숨넘기가 거시기 혀.,unknown,Unknown
contradiction,"그 양반이 평소에는 웃는 소리 안 내다가 최근 [한 달] 동안 계속 내고 있다. 입으로 드는 게 줄어들고 뱃가락이 아프고, 약을 먹는 것과 소변을 보는 것은 괜찮은데 설사가 더 심해졌다.",환자가 아프단 기 몰랜다고 헤썼더라.,neutral,False
neutral,그 양반이 보통은 네를 안 쓰는데도 지난 열날 동안은 계속 쓰고 있넹.,환자가 쪽짝에 걸렸어.,unknown,Unknown
entailment,"짜도 저 자고랑 Levofloxacin 'n 엿새 동안 묵었고 이제 steroid taper 'n 묵고 있능게라, 내일이 마지막 묵는 날이라.",환자는 항생제 먹디 있더라.,entailment,True
contradiction,그 여자는 Levofloxacin을 6일 동안 먹었고 지금 스테로이드를 조금씩 줄이는 중인디; 내일이 마지막 날이여.,환자는 항생제를 안 먹었어라.,contradiction,True
neutral,"그 여자는 Levofloxacin을 6일간 먹었고, 지금 스테로이드를 점점 줄이는 중인디, 내일이 마지막 날이여.",아부지! 그 사람이 내내 폐 답답하대 폐렴이기까지 혀.,neutral,True
entailment,그 여자는 애기 낳는 거 진행하려고 제왕절개 수술로 옮겨졌어라.,환자는 질 경유 분만을 못했어라.,entailment,True
contradiction,그 여자는 애기 낳으려고 제왕절개 수술로 옮겨졌어라.,환자는 걸 통로로 배불렀능께.,unknown,Unknown
neutral,그 여자는 애기 낳으려고 제왕절개 수술로 옮겨갔어라.,환자는 아기가 아예 우리몬디 먹어 버리께 컸다.,neutral,True
entailment,"그여자는 뒤로딱 대답을 안 혀게되더니, 집이당 별 목적도 없이 왔다갔다하다가 또 잠이 쏟아지더라.",환자는 마인두병을 갖고 있어,unknown,Unknown
contradiction,"그 여자는 그 뒤로 반응이 읎어지면서, 집안을 목적 읎이 걸어댕기다가 다시 잠에 들었어라.",환자 기색이 대번 괜찮재.,contradiction,True
neutral,"지게여자는 그덤성(그 다음에) 말수 없이 우리질 부게 되고, 집 안에 허튼 걸음질 쳤다가 다시 재꾸려들어불었다.",환자카 지찐 정신이 하릴없어빙께예.,entailment,False
entailment,"궁해라 간께, 알말은 써짝이 뻗졋구만.",환자가 비정상적인 간 기능을 갖고 있어라.,unknown,Unknown
contradiction,호두가  맛났당게,환자 간 수치 정상 여.,unknown,Unknown
neutral,"속다매 걱정마라, 간숫기는 이상이 없어보이네.",환자가 부터리아 증후군이 있는 거여.,neutral,True
entailment,"이 새끼들은 저절로 울면서 나왔능께, 수술실에서 잘 했나보단 공기만 주민치 하면 됐나부더.",으따 꼬꼬댁은 수술장에서 부처질 당햇제.,neutral,False
contradiction,"이 쌍쓰는 깔끔하게 욕쳐오면서 태어났네, 수술실에서는 평상타이 보살펴주고 코로 뿌리만 불어주몸 됐십니다.",이 쌍둥이는 소생술이 필요했어라.,contradiction,True
neutral,"이 쌍둥이는 자발적으로 울음을 터뜨리며, 수술실에서 일반적인 관리하고 블로우바이 산소만이 필요했제라.",이건 평범한 수구허게 낳은 꼴뚜래기다.,neutral,True
entailment,"집이서 호젓이 겪언 가뜩이야, 환자 겉이 들떠 방황허고 말 꼬리만 있는 식이었다그래.",환자가 뇌사게 아닌가 싶네.,unknown,Unknown
contradiction,에이 고마운가? 짜증나네 말로 표현햇거늘 마음대로 움직이기만 혀. 그 사람 마음이 온전치 않어 싶은디.,환자 MMSE 결과는 정상이여.,contradiction,True
