gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
neutral,ED에 도착했을 때 T97 BP 184/94 HR 92 RR 24 RA에서 88% -> NRB에서 98%이우다.,환잔 만성폐쇄성폐질환(COPD)의 과거력이 이씀니다.,neutral,True
entailment,"비활성화된 부비동염 ᄀᆞᆯ고 천식, 단순헤르페스바이러스-1 [**2572**]",환잔 헤르페스 바이러스 감염에 걸렸수다.,entailment,True
contradiction,"비활성화된 부비동염 천식, 단순헤르페스바이러스 1형 [**2572**]",환자는 바이러스 감염력에 대한 과거력이 읍수다.,contradiction,True
neutral,"비활성화된 부비동염 ᄀᆞᆯ고 천식, 단순헤르페스바이러스 1형 [**2572**]",환자는 입 둘레에 구순 헤르페스 뾰록지가 생겼수다.,neutral,True
entailment,과거 병력: 2형 당뇨병.,환잔 2형 당뇨병을 앓고 이신다.,entailment,True
contradiction,과거 병력: 2형 당뇨병.,환자는 1형 당뇨병을 앓고 이십니다.,contradiction,True
neutral,과거 병력: 2형 당뇨병.,환자는 인슐린 치료를 받고 있수다.,neutral,True
entailment,그 사름은 첨에는 수술을 받는 걸 꺼려했주만 가슴 아픈 발작이 점점 늘어나고 있수다.,그 사름 가슴 아픈 거 점점 더 심해지고 있어.,entailment,True
contradiction,"그 사름은 첨에는 수술을 받는 거 꺼려했주마는, 가슴 아픈 거가 점점 늘어나고 있수다.",그 사름은 가슴 아픈 거 아니라 ᄒᆞ여.,contradiction,True
neutral,그 사름은 첨에는 수술을 받는 거 꺼려했주만 가슴 아픈 발작이 점점 늘어나고 있수다.,그 사름은 관상동맥 질환이 이십니다.,neutral,True
entailment,"이 환자는 68세 여자인디, 전에 만성 다요인성 폐질환으로 2리터 집에서 쓰는 산소 썼주, 선천성 심장질환으로 큰 ASD를 수술로 치료받았수다. 또 폐에 폐쇄/제한성 질환, 만성 폐색전증, 심한 폐고혈압 앓고 이신디, 이거 치료하라고 실데나필 먹고 이십니다. 요새는 숨쉬기 힘든 게 점점 더 심해지고 있수다.",환쟈의 페기능 검사 결과가 좋지 아니우다.,entailment,True
contradiction,"이 환자는 68세 여자로, 만성 다요인 폐질환에 대한 광범위한 과거 의료 이력이 있어나, 집에서 2L 산소를 투여받고 있수다. 선천성 심장 질환으로 큰 ASD(심방 중격 결손증)를 가지고 있었으나 수술로 치료되었수다. 또한 폐의 폐쇄성/제한성 질환, 만성 폐색전증, 심한 폐고혈압을 앓고 있어나, 이로 인해 점차적으로 호흡곤란을 겪고 있수다. 폐고혈압 치료를 위해 실데나필을 복용하고 있수다.",환잔 숨쉬기 힘든 거 엇수다.,entailment,False
neutral,"이 환자는 68세 여자로, 만성 다인자성 폐질환에 대한 광범위한 과거 의료 이력이 있어나, 집에서 2L 산소를 투여받고 있수다. 선천성 심장질환으로 큰 ASD를 가지고 있었으나 수술로 치료되었고, 폐의 폐쇄 및 제한성 질환, 만성 폐색전증, 심한 폐고혈압이 있어 실데나필을 복용하고 있수다. 점진적으로 호흡곤란이 나타나고 있수다.",환자의 FEV1 수치가 낮수다.,neutral,True
entailment,"이제 질환의 과거력: 이 환자는 당뇨병, 고혈압, 고지혈증, 그리고 실신력이 있는 86세 여성으로, [**2777-5-24**]에 입원했수다. 요새 이틀 동안 말을 더듬거리고, 오른손으로 물건을 집는디 어려움을 겪었으며, 정신 혼란 상태를 보였수다.",고혈압이랑 고콜레스테롤 전에 앓은 병력,entailment,True
contradiction,"지금 앓는 병의 전 내력: 이 환자는 당노병, 고혈압, 고지혈증, 헌디 실신력이 신 86세 여자로, [**2777-5-24**]에 입원했수다. 지난 이틀 동안 말이 똑똑허지 안허고, 오른손으로 잡는 디 어려움을 겪었으며, 정신이 혼란스러운 상태를 보였수다.",그 계집앤 정상적인 신경 기능을 가지곡 이씀수다.,contradiction,True
neutral,"이제 병력: 이 환자는 86세 여자로, 예전에 당뇨병, 고혈압, 고지혈증, 그리고 까무러친 병력이 이십니다. [**2777-5-24**]에 입원했주, 요새 이틀 동안은 말을 더듬는 증상, 오른손으로 잡는 디 어려움, 그리고 정신 혼란을 겪고 이십니다.",그 여자는 뇌경색 앓은 적이 이십니다.,neutral,True
entailment,"그 여자는 가래랑 함께 기침을 하멍, 가끔 피가 섞여 나오지만 크게 피는 나오지 않수다.",환잔 폐 질환을 가지고 이십니다.,neutral,False
contradiction,"그 여자는 가래 섞인 기침을 ᄒᆞ고 이시난, 가끔 피가 섞여 나오지만 크게 피는 나오지 않수다.",환자의 폐는 정상이우다.,contradiction,True
neutral,"그 계집은 가래랑 ᄒᆞᆷ께 기침을 ᄒᆞ고, 때때로 피가 셕이지만 크게 피는 안 나오ᄆᆞᆸ서.",환자는 결핵에 걸렸수다.,neutral,True
entailment,"그 사름은 지가 말하고 싶은 거 생각은 할 수 이셨주만, 그 말을 내뱉는디 어려움을 겪고 이셨수다.",환자가 말하는 디 어려움을 겪고 있수다.,entailment,True
contradiction,"그 사름은 자기가 말하고 싶은 거 생각은 할 수 이셨주만, 그 말을 제대로 표현하는디 어려움을 겪고 이셨수다.",그 사름은 정상적으로 말하고 있어.,contradiction,True
neutral,"그 사름은 지가 말하고 싶은 거를 생각할 수는 이셨주만, 그 말을 제대로 표현하는디 어려움을 겪고 이셨수다.",환잔 언어장애를 가지고 이십니다.,entailment,False
entailment,"84살 여자 환자로서 [**8-27**]에 심장동맥우회술(CABG)을 받았주(LIMA-LAD, SVG-OM1), 심부전(CHF), 말기 신부전(ESRD)으로 투석치료를 받고 있고, 제2형 당뇨병(DMII), 상실성 심방세동(PAF)을 앓고 있수다. 외부 병원에서 심장 카테터 검사를 위해 이송되었수다.",환자는 여러 가지 의료 상태를 가지고 있수다.,entailment,True
contradiction,"84살 먹은 할망으로서 [**8-27**]에 심장동맥우회술(CABG, LIMA-LAD, SVG-OM1) 받은 관상동맥질환(CAD) 환잔디, 심부전(CHF), 말기 신부전(ESRD)에 투석치료 받고 이시난, 제2형 당뇨병(DMII), 막발성 심방세동(PAF) 앓고 이십니다. 밧 병원에서 심장 카테터 검사 ᄒᆞ영 옮겨왔수다.",그 여자는 정상적인 신기능을 가지고 있수다.,contradiction,True
neutral,"84살 여자 환자로서 [**8-27**]에 심장동맥우회술(CABG)을 받았주(왼쪽 내흉동맥-전방하행지, 대동맥궁-외측한계동맥), 심부전증, 말기 신부전증으로 투석치료를 받고 있고, 2형 당뇨병, 상실성 심방세동을 앓고 있수다. 외부 병원에서 심장 카테터 검사를 위해 이송되었수다.",그 여자는 담배 피운 력이 이씀니다.,neutral,True
entailment,"-4살 때 (25년 전) 쓸개 기형 수술 후 간이식 [**월/년 (2) **]
-잘 관리되는 천식
-오른쪽 엉덩이뼈 무혈성 괴사, 정형외과 의견에 따르민 인공 엉덩이뼈 수술이 필요ᄒᆞᆯ 수 있음
-감염 후 사구체신염으로 인ᄒᆞᆫ 신생검 [**2629-8-4**] 결과 IgG 지배성 출혈성 증식성 GN이 나타나, 감염 후 사구체신염을 의미ᄒᆞᆷ
-신증후군 (단백뇨 4.1g), 저알부민혈증
-소장 절제 수술",환자는 여러 가지 의료 문제를 가지고 있수다.,entailment,True
contradiction,"-4살 때 (25년 전) 쓸개 기형 수술 헌 이력이 신 쓸개 막힘증
-잘 관리되고 신 천식
-정형외과 의견에 따르민, 오른쪽 엉덩이관절 혈관 없어지는 괴사로 인해 인공 엉덩이관절 수술이 필요ᄒᆞᆯ 수도 신
-감염 후 사구체신염으로 인한 콩팥 생검 이력이 신 [**2629-8-4**]. IgG 지배적인 출혈성 증식성 사구체신염이 발견되었으민, 이거 감염 후 사구체신염ᄒᆞᆫ 일치ᄒᆞᆷ
-단백뇨증 (4.1g 단백뇨)ᄒᆞᆫ 저알부민혈증이 신 신증후군
-소장 절제 수술 이력이 신",환잔 건강ᄒᆞᆫ 아이우다.,contradiction,True
neutral,"-4살 때 (25년 전) 쓸개 기형 수술 받은 적 이신 환자
-잘 관리되고 있는 천식
-오른쪽 골반뼈 무혈관성 괴사, 정형외과 의견에 따르민 인공 골반뼈 수술이 필요ᄒᆞᆯ 수도 이씀
-감염 후 사구체신염, 콩팥 생검 결과 IgG 우세성 축농성 증식성 사구체신염으로, 감염 후 사구체신염과 일치ᄒᆞ여
-신증후군 (단백뇨 4.1g), 저알부민혈증
-소장 절제 수술 받은 적 이씀",환잔 선천성 증후군을 가지고 이신다.,neutral,True
entailment,"간부전 - 뇌병증력 이씀, 기록에서 조직검사 결과 엇음 당뇨병 2형 - 인슐린 비의존형 심부전증 PSA 수치 올름 췌장염 양성 PPD 알코올성 심근병증",환자는 다중 병력을 가지고 있수다.,entailment,True
contradiction,"간부전 - 뇌병증력, 기록에서 생검 결과 읎음 2형 당뇨병 - 읞슐늰 비의존성 심부전슝 PSA 수치 상승 췌장엌 양성 PPD 알윔올성 심귌병슝",환자 간 기능은 정상이우다.,contradiction,True
neutral,"간부전 - 뇌병증력이 이시며, 기록에서는 조직검사 결과를 찾을 수 없음 당뇨병 2형 - 인슐린 비의존성 심부전증 PSA 수치 상승 췌장염 PPD 양성 알코올성 심근병증",환제는 술독올렌 사름이우다.,entailment,False
entailment,"어제 그 사름은 HD를 위해 검사를 받았고, 실험실 검사가 진행되었수다. 보고서에 따르민 그 사름의 Hgb 수치는 7.2로 확인되었수다.",그 사름 빈혈이우다.,entailment,True
contradiction,"어제 그 사름은 HD를 위해 검사를 받앗고, 실험실에서 채혈을 진행햇수다. 보고서에 따르민 그 사름의 Hgb 수치는 7.2로 확인되엇수다.",그 사름 헤모글로빈 수치는 정상 범위 안에 이십니다.,contradiction,True
neutral,"어제 그 사름은 HD 검사 ᄒᆞ영 병원에 왕 오난, 그 사름의 피검사가 ᄒᆞ여졌수다. 그 사름의 Hgb 수치는 보고서에 ᄃᆞ르민 7.2로 나왔수다.",경 사름 피곤허여.,entailment,False
entailment,환자는 요새 몸무게 줄어든 거 확인됐수다.,환자가 몸무게 줄어지는 거 겪고 있수다.,entailment,True
contradiction,환자는 요새 몸무게 줄어든 거 확인뒈었수다.,환자가 몸무게 늘어나는 거 겪고 있수다.,contradiction,True
neutral,환자는 요새 몸무게 줄어든 거 확인되었수다.,환자한티 암이 진단되었수다.,unknown,Unknown
entailment,"경 사름은 염 나는 거, 설사, 가슴 알은 거, 기침, 웃숨질 증상, 혹은 오좀 눌 때 알은 거 등 어떤 증상도 읎다 헙니다.",환잔 감염증상이 읎수다.,entailment,True
contradiction,"그 사름은 염 나는 것, 설사, 가슴 아프는 것, 기침, 웃목 감염 증상, 혹은 오좀 눌 때 아프는 것 등을 전혀 겪어보지 안했다고 부인헙니다.",환자는 상기 호흡기 감염을 앓고 이십니다.,contradiction,True
neutral,"그 사름은 열나기, 설사, 가슴 아픈 거, 기침, 웃숨쉬는 디 증상, 또는 오줌 눌 때 아픈 거 등을 ᄒᆞᆫ디도 겪어보지 안했다고 ᄒᆞᆸ니다.",환잔 폐렴을 앓고 이신 아니우다.,contradiction,False
entailment,"환자는 오른족 다리의 힘 빠짐과 단어 찾기에 어려움을 계속 호소하멍, 이런 증상이 요새 2-3일 사이에 새롭게 나타났다고 말하고 있수다.",환자한티는 급성 신경학적 소견이 이십니다.,entailment,True
contradiction,"환자는 오른짝 다리에 힘 빠지곡 단어 찾기에 어려움을 겪곡 이신디, 이거 본인이 말하기를 이틀에서 사흘 사이에 새롭게 생긴 증상이라고 계속 호소하곡 있수다.",환자의 신경학적 검사 결과는 정상이우다.,contradiction,True
neutral,"환자꺽엔 오른짝 무단 주르르한고 말 내는데 어려움 있다 허멍 아파 보다, 이건 그 사름이 말하는 게 아직 2-3일 부터 새로 나타난 증상이라고 한다.",환잔 뇌졸중을 앓고 이십니다.,unknown,Unknown
entailment,환잔 입원 일주일 전까지 그 평소 상태를 유지하다가 피곤함과 어지럼증을 느끼기 시작허여 주치의한테 상담했수다.,[TRANS_API_ERROR: IndexError],unknown,Unknown
contradiction,환잔 입원 일주일 전까지 그 평소 건강 상태를 유지하다가 피곤함과 어지럼을 느끼기 시작허여 주치의한티 상담했수다.,환잔 만성 증상을 가지고 이신다.,contradiction,True
neutral,환자는 입원 일주일 전까지 그의 평소 건강 상태를 유지하다가 피로감과 현기증을 느껴 그의 주치의한테 찾아갔수다.,환잔 심부전증을 앓고 이십니다.,unknown,Unknown
entailment,"열, 오한, 가슴 알픈 거, 설사는 읎다 헙니다.",환자는 열감이 읎수다.,contradiction,False
contradiction,"이썸 앙이나, 주경 앙이, 곱신 아픈 거 혈신다, 설사는 안 난다.",환잔 열 나는 상태우다.,contradiction,True
neutral,"열, 오한, 가슴 아프는 거, 설사는 읎다 헙니다.",환자는 감염증상이 읎수다.,entailment,False
entailment,"과거에 고혈압, 고지혈증이 이셨고, 가능성 이신 일과성 뇌허혈 발작(TIA)이 이셨수다. 새롭게 발현한 심방세동(Afib)이 이시며, 이거 1주일 전에 발생했수다(1wk PTA).",환잔 여러 가지 만성 질환을 앓아시민 이십니다.,entailment,True
contradiction,"과거에 고혈압, 고지혈증, 가능성 이신 일시적 뇌허혈 발작이 이셨주, 요새 새로 생긴 심방세동(일주일 전)이 이십니다.",환자의 심박수는 정상이우다.,contradiction,True
neutral,"예전에 혈압 높은 거, 기름기 많은 거, 혹시나 잠깐 뇌에 피 안 도는 거 있었주, 요새 새로 심장 떨리는 거(일주일 전에) 있수다.",환잔 엠볼릭 뇌졸중 위험성이 이십니다.,entailment,False
entailment,"태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태 미확인.",환자의 태아 선별 검사 결과가 음성이우다.,entailment,True
contradiction,"태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태 미확인.",어멍이 매독에 걸렸수다.,contradiction,True
neutral,"산전 검사 결과: [**월/일 (4) **] O형 음성, 항체 부정, 풍진 면역, 매독 반응 읎음, B형 간염 표면 항원 부정, 그룹 베타 연쇄구균 상태 미확인.",아이 벤 거 ᄒᆞᆫ창 다 뒈엿수다.,unknown,Unknown
entailment,"그 연구 ᄒᆞ는 중에, 환자는 급성 폐부종을 발병ᄒᆞ여 모르핀과 라식스로 치료가 필요ᄒᆞ였수다.",그 여자는 이뇨제로 치료를 받았수다.,entailment,True
contradiction,"그 연구 ᄒᆞ는 중에, 환자는 급성 폐부종을 발병ᄒᆞ여 모르핀이랑 라식스로 치료를 요구ᄒᆞ게 뒈었수다.",환잔 숨쉬는 데 증상을 하나도 나타내지 않았수다.,contradiction,True
neutral,"그 연구 ᄒᆞ는 중에, 환자는 급성 폐부종을 발병ᄒᆞ여 모르핀ᄒᆞ고 라식스로 치료가 필요ᄒᆞ였수다.",그 여자는 숨쉬기 어려운 거 겪기 시작했수다.,entailment,False
entailment,"현장에서, 환자의 동공은 느리게 2-3mm 움직이지만 반응은 했고, 심박수는 100, 호흡수는 4, 청취 가능한 혈압은 읎었수다. 환자는 창백하고, 차가웠으며, 땀이 많았수다.",환자의 호흡 속도가 낮수다.,entailment,True
contradiction,"현장에서, 환자의 동공은 둔화되어 있었으나 반응성이 있었고, 크기는 2-3mm였수다. 심박수는 100회, 호흡수는 4회, 청진으로는 혈압을 들을 수 없었수다. 환자는 창백하고, 체온이 낮으며, 땀이 많았수다.",환쟈 몸 검사 결과는 정상이우다.,contradiction,True
neutral,"현장에서, 환자의 동공은 느리게 2-3mm 움직이지만 반응은 했으며, 심박수는 100, 호흡수는 4, 청취 가능한 혈압은 읎었수다. 환자는 창백하고, 차갑고, 땀이 많이 나고 이셨수다.",환자가 약을 너무 많이 먹었수다.,neutral,True
entailment,"아기 ᄂᆞᆯ 때 아기 전문 의사가 읎어신디, 회복술은 아기 ᄂᆞᆫ 어멍이랑 아기 ᄂᆞᆯ 때 돌봐주는 간호사덜이 시작했수다.",환자는 기본 생명 유지 지원이 필요했수다.,unknown,Unknown
contradiction,"출산 시 신생아과 전문의가 읏어신디, 회복술은 산모랑 출산 간호사덜이 시작했수다.",환자는 출산 후에 추가적인 도움이 필요하지 않았수다.,neutral,False
neutral,"출산 ᄒᆞᆯ 때 신생아과 전문의가 읏어시난, 회복술은 산모ᄒᆞᆫ 출산 간호사덜이 시작ᄒᆞ였수다.",환자는 조산으로 태어났수다.,unknown,Unknown
entailment,그 사름은 또한 1800cc의 이뇨량과 함께 80mg의 라식스를 정맥주사 1회분을 투여받았수다.,그 사름은 이뇨제 치료를 받았수다.,entailment,True
contradiction,그 사름은 또한 1800cc의 이뇨량과 함께 80mg의 라식스를 정맥주사로 1회 투여받았수다.,그 사름은 체액 부족 상태였수다.,neutral,False
neutral,그 사름은 또한 1800cc의 이뇨량과 함께 80mg의 라식스를 정맥주사로 1회 투여받았수다.,그 사름은 심부전증을 앓고 이십니다.,neutral,True
entailment,"당뇨병 2형 인슐린 의존형, 고혈압, 우울증, 관상동맥 우회술 [**3234**] [**Hospital1 251**], 요새 오른족 제5 중족골관절 궤양에 대한 피부 이식 후, 요새 미라신내성 황색포도상구균(MRSA)에 의한 발 궤양과 골염력이 이신 병력.",환자의 혈당 수치가 높수다.,unknown,Unknown
contradiction,"2형 당뇨병 인슐린 의존형, 고혈압, 우울증, 심장동맥우회술 [**3234**] [**Hospital1 251**], 요새 오른족 제5 중족골관절 궤양에 대한 피부 이식 후, 요새 발 궤양에서 메티실린 내성 황색포도알균(MRSA)과 골염 이력이 이씀.",환자는 골감염의 과거력이 읍수다.,contradiction,True
neutral,"당뇨병 2형 인슐린 의존형, 고혈압, 우울증, 관상동맥 우회술 [**3234**] [**Hospital1 251**], 요새 오른족 제5 중족골관절 궤양에 대한 피부 이식 ᄒᆞᆫ 거ᄒᆞᆫ 요새 발 궤양에서 메티실린 내성 황색포도상구균(MRSA) 감염ᄒᆞᆫ 거ᄒᆞᆷ께 골염력이 이신 병력이 이십니다.",환자는 당뇨병성 신경병증을 앓고 있수다.,neutral,True
entailment,뇌졸중 병력 잇수다.,환잔 뇌졸중 지난력이 이십니다.,entailment,True
contradiction,뇌졸중 병력 이씀.,환자의 뇌 MRI 결과는 정상이우다.,contradiction,True
neutral,뇌졸중 병력.,환잔 편마빌 앓곡 이신다.,entailment,False
entailment,그 여자는 오른족 다리를 움직이는 게 어렵수다.,환자는 오른작 다리에 문제를 겪고 이십니다.,entailment,True
contradiction,그 여자는 오른족 다리를 움직이는 디 어려움을 겪고 있수다.,환자는 양쪽 다리 모두에서 5/5의 힘을 보였수다.,contradiction,True
neutral,그 여자는 오른족 다리를 움직이는 디 어려움을 겪고 있수다.,환자는 웨족 중뇌동맥경색증을 앓앗수다.,neutral,True
entailment,환자는 계속해영 열이 나고 평소보단 더 심하게 피곤하다 호소하고 있수다.,환자가 몸이 아프다고 느껴왔수다.,entailment,True
contradiction,환잔 계속해영 열나고 평소보단 더 심하게 피곤하다 ᄒᆞ영 이십니다.,환잔 아무 증상도 보이지 안읍니다.,contradiction,True
neutral,환자는 계속해영 열이 나고 평소보다 더 피곤하다고 ᄒᆞᆸ니다.,환자는 인플루엔자에 걸렸수다.,neutral,True
entailment,"경 후에, 그 사름은 [**Hospital3 **]으로 옮겨져서 더 검사를 받았수다.",그 사름은 추가적인 의료 치료가 필요했수다.,entailment,True
contradiction,"경 후에, 그 사름은 [**Hospital3 **]로 옮겨져서 추가적인 검사를 받았수다.",그 사름은 집으로 퇴원했수다.,contradiction,True
neutral,경 후에 그 사름은 [**Hospital3 **]으로 옮겨져서 추가적인 평가를 받았수다.,그 사름은 베 알프다 ᄒᆞ염수다.,unknown,Unknown
entailment,밧 병원에서는 신경학적 변화가 기록되지 안했수다.,환자의 신경학적 검사 결과는 안정적이우다.,entailment,True
contradiction,밧 병원에서는 신경학적 변화가 기록되지 않았수다.,환자는 변동하는 신경학적 검사 결과를 보이고 있수다.,contradiction,True
neutral,밧 병원에서는 신경학적 변화가 기록되지 아니햇수다.,환자의 신경학적 검사 결과는 정상이우다.,entailment,False
entailment,환자는 오늘 아침에 기관 삽관을 제거했수다.,환자의 튜브를 제거했수다.,entailment,True
contradiction,환자는 오늘 아침에 기관 삽관을 제거했수다.,환자가 튜브삽관을 받았수다.,entailment,False
neutral,환잔 오늘 아침에 튜브를 제거했수다.,환자는 코 캐뉼라를 씁니다.,neutral,True
entailment,환자는 혈압을 유지하기 위해 여러 가지 혈관 수축제를 필요로 했수다.,환잔 저혈압이우다.,entailment,True
